"chamber","id","datetimeFM","deltadiff","xsi","DELTA","del13_samp","del13_ref","FluxH2O","FluxCO2","datetime","date","VPDair","period","WUE","PAR","RefCO2","TAref","Tair_al","RH_al","campaign","day","month","flux_campaign","fluxC_gfm","fluxCO2_fm","fluxCO2_umols","temp"
"12","4-2",2014-02-23 13:00:00,-2.543237,-46.5040415331133,135.82621967535,-10.97833,-8.435093,0.0302345678210258,0.148434355854988,2014-02-23 12:48:00,2014-02-23,1.38156511801403,"Day",4.90942542104945,625.799987792969,388.700012207031,23.7600002288818,25.8500061035156,58.5333480834961,4,2,"February",4,1.60309104323387,0.133590920269489,0.000148434355854988,"elevated"
"12","4-2",2014-02-23 13:15:00,-2.8574770833333,-32.7968335325704,104.715888419663,-11.3269633333333,-8.46948625,0.0306053385138512,0.139903575181961,2014-02-23 13:03:00,2014-02-23,1.30610270439741,"Day",4.57121476106675,423.600006103516,389.899993896484,23.6800003051758,25.5286979675293,60.0447998046875,4,2,"February",4,1.51095861196518,0.125913217663765,0.000139903575181961,"elevated"
"12","4-2",2014-02-23 13:30:00,-3.18383633333333,-70.9414997662594,296.198245106397,-11.58336,-8.39952366666667,0.0348657704889774,0.136873751878738,2014-02-23 13:18:00,2014-02-23,1.43552834471717,"Day",3.92573432220608,795.599975585938,389.899993896484,24.4799995422363,26.7755699157715,59.2024688720703,4,2,"February",4,1.47823652029037,0.123186376690864,0.000136873751878738,"elevated"
"12","4-2",2014-02-23 13:45:00,-3.59203525,-90.0206127090242,486.709589167465,-12.26875,-8.67671475,0.0335496850311756,0.130394890904427,2014-02-23 13:33:00,2014-02-23,1.3327164846602,"Day",3.88662041933505,392.200012207031,388.700012207031,23.9799995422363,25.9362010955811,60.2029647827148,4,2,"February",4,1.40826482176781,0.117355401813984,0.000130394890904427,"elevated"
"12","4-2",2014-02-23 14:00:00,-4.163632,-25.7145943909836,121.639594375158,-12.74263,-8.578998,0.0315683744847775,0.101979531347752,2014-02-23 13:48:00,2014-02-23,1.52320150532861,"Day",3.23043340090023,1006.59997558594,388.700012207031,23.9599990844727,27.2744598388672,57.9592247009277,4,2,"February",4,1.10137893855572,0.0917815782129768,0.000101979531347752,"elevated"
"12","4-2",2014-02-23 14:15:00,-4.00280299999997,-30.3130549200356,140.054350339718,-12.3049533333333,-8.30215033333333,0.0292466469109058,0.1420509070158,2014-02-23 14:03:00,2014-02-23,1.43882774664023,"Day",4.85699805001683,624.799987792969,389.899993896484,24.4599990844727,26.4882431030273,58.4116096496582,4,2,"February",4,1.53414979577064,0.12784581631422,0.0001420509070158,"elevated"
"12","4-2",2014-02-23 14:30:00,-3.698207,-44.7193317337892,201.045778779809,-12.0132425,-8.3150355,0.0418269634246826,0.157503113150597,2014-02-23 14:18:00,2014-02-23,1.73005164873612,"Day",3.76558803830479,1588.40002441406,389.899993896484,25.6599998474121,28.898998260498,56.5570869445801,4,2,"February",4,1.70103362202645,0.141752801835537,0.000157503113150597,"elevated"
"12","4-2",2014-02-23 14:45:00,-3.75575000000003,-31.4096169943466,135.635114201694,-12.2978666666667,-8.54211666666667,0.0445233881473541,0.195893213152885,2014-02-23 14:33:00,2014-02-23,2.05110554582094,"Day",4.39978225611581,1822.40002441406,389.899993896484,26.7800006866455,29.974250793457,51.5883598327637,4,2,"February",4,2.11564670205116,0.176303891837597,0.000195893213152885,"elevated"
"12","4-2",2014-02-23 15:00:00,-3.53966225,-51.7492581803392,227.621908944097,-12.091955,-8.55229275,0.0340032689273357,0.0938584953546524,2014-02-23 14:48:00,2014-02-23,1.58254596557783,"Day",2.76027859425004,316.799987792969,389.899993896484,24.6000003814697,26.7086582183838,54.8470001220703,4,2,"February",4,1.01367174983025,0.0844726458191872,9.38584953546524e-05,"elevated"
"12","4-2",2014-02-23 15:15:00,-3.36867100000003,-65.0797143851589,285.20017407593,-12.0721566666667,-8.70348566666667,0.0272037908434868,0.0625990852713585,2014-02-23 15:03:00,2014-02-23,1.51927598799275,"Day",2.30111625366897,344.799987792969,391,24.4200000762939,26.8317718505859,56.964714050293,4,2,"February",4,0.676070120930672,0.0563391767442227,6.25990852713585e-05,"elevated"
"12","4-2",2014-02-23 15:30:00,-3.62885675,-57.8495424018912,269.902979867952,-12.2828025,-8.65394575,0.02382099814713,0.0782590508460999,2014-02-23 15:18:00,2014-02-23,1.66116283516674,"Day",3.28529687810452,858.400024414062,391,25.0200004577637,28.0136489868164,56.0879936218262,4,2,"February",4,0.845197749137879,0.0704331457614899,7.82590508460999e-05,"elevated"
"12","4-2",2014-02-23 15:45:00,-4.04674033333333,-45.3337166912101,228.224900371544,-12.71728,-8.67053966666667,0.0200557559728622,0.0695553869009018,2014-02-23 15:33:00,2014-02-23,1.43127763609578,"Day",3.46810097784488,277.799987792969,391,24.1800003051758,26.6061840057373,58.9160804748535,4,2,"February",4,0.751198178529739,0.0625998482108116,6.95553869009018e-05,"elevated"
"12","4-2",2014-02-23 16:00:00,-4.3041323333333,-24.2379899275283,118.199300780519,-13.0696033333333,-8.765471,0.0267862174659967,0.0730830878019333,2014-02-23 15:48:00,2014-02-23,1.47685953753407,"Day",2.7283840241612,1020.40002441406,391,24.5200004577637,27.9741897583008,60.8701553344727,4,2,"February",4,0.78929734826088,0.06577477902174,7.30830878019333e-05,"elevated"
"12","4-2",2014-02-23 16:15:00,-3.62698166666667,-32.6170652144453,136.107620095472,-12.52235,-8.89536833333333,0.0271175559610128,0.169001072645187,2014-02-23 16:03:00,2014-02-23,1.52330817601097,"Day",6.23216461277564,1093.80004882812,389.899993896484,25.7000007629395,28.4218330383301,60.6763381958008,4,2,"February",4,1.82521158456802,0.152100965380668,0.000169001072645187,"elevated"
"12","4-2",2014-02-23 16:30:00,-3.0111696666667,-78.8682036753626,316.299464580757,-11.6894666666667,-8.678297,0.03266766294837,0.167194500565529,2014-02-23 16:18:00,2014-02-23,1.64800573821319,"Day",5.11804290468447,950.599975585938,388.700012207031,25.7000007629395,28.0737380981445,56.5878982543945,4,2,"February",4,1.80570060610771,0.150475050508976,0.000167194500565529,"elevated"
"12","4-2",2014-02-23 16:45:00,-2.997668,-60.5425635920384,224.968329181216,-11.79325,-8.795582,0.0294139757752419,0.0531091690063477,2014-02-23 16:33:00,2014-02-23,1.29744614403212,"Day",1.80557600958692,233.199996948242,391,24,26.2141075134277,61.8871231079102,4,2,"February",4,0.573579025268555,0.0477982521057129,5.31091690063477e-05,"elevated"
"12","4-2",2014-02-23 17:00:00,-2.81481900000003,-59.7622288924669,205.077887599503,-11.5071266666667,-8.69230766666667,0.018801711499691,0.0379882864654064,2014-02-23 16:48:00,2014-02-23,1.27500506567457,"Day",2.02046959746355,226.800003051758,392.200012207031,23.7800006866455,26.0432472229004,62.16650390625,4,2,"February",4,0.410273493826389,0.0341894578188658,3.79882864654064e-05,"elevated"
"12","4-2",2014-02-23 17:15:00,-2.87286675,-88.8048395043846,347.869537884651,-11.4842925,-8.61142575,0.0168592184782028,0.0411235354840755,2014-02-23 17:03:00,2014-02-23,1.30062444150206,"Day",2.43923142328596,232.600006103516,392.200012207031,23.6000003814697,26.0419330596924,61.4032974243164,4,2,"February",4,0.444134183228015,0.0370111819356679,4.11235354840755e-05,"elevated"
"12","4-2",2014-02-23 17:30:00,-3.19982866666663,-42.2619168950594,158.566999787667,-11.9378533333333,-8.73802466666667,0.0155758075416088,0.0393778346478939,2014-02-23 17:18:00,2014-02-23,1.27533983465602,"Day",2.52814080699835,203.600006103516,392.200012207031,23.3999996185303,25.770191192627,61.5403289794922,4,2,"February",4,0.425280614197254,0.0354400511831045,3.93778346478939e-05,"elevated"
"12","4-2",2014-02-23 17:45:00,-2.9676105,-40.7037653437492,139.247536137485,-11.738075,-8.7704645,0.0141672482714057,0.0275902114808559,2014-02-23 17:33:00,2014-02-23,1.29358257037434,"Day",1.94746438774157,128.399993896484,392.200012207031,23.2600002288818,25.688814163208,60.8016967773438,4,2,"February",4,0.297974283993244,0.0248311903327703,2.75902114808559e-05,"elevated"
"12","4-2",2014-02-23 18:00:00,-2.44650333333337,-79.8203867508208,246.08661153869,-11.1739866666667,-8.72748333333333,0.0112491501495242,0.00733926240354776,2014-02-23 17:48:00,2014-02-23,1.27273705611541,"Day",0.652428166216466,91.5999984741211,392.200012207031,22.7600002288818,25.1236095428467,60.1169967651367,4,2,"February",4,0.0792640339583158,0.00660533616319298,7.33926240354776e-06,"elevated"
"12","4-2",2014-02-23 18:15:00,-2.144117,-82.5588430429894,217.955919039105,-10.8207875,-8.6766705,0.012341570109129,0.00549381365999579,2014-02-23 18:03:00,2014-02-23,1.23136018455353,"Day",0.445147060821059,63.5999984741211,393.399993896484,22.3199996948242,24.6627521514893,60.3387985229492,4,2,"February",4,0.0593331875279545,0.00494443229399621,5.49381365999579e-06,"elevated"
"12","4-2",2014-02-23 18:30:00,-2.27600299999997,-45.9941993443055,118.378728204427,-11.0117733333333,-8.73577033333333,0.0142514193430543,-0.00642900820821524,2014-02-23 18:18:00,2014-02-23,1.07360930774774,"Day",-0.45111353848054,37.5999984741211,394.5,21.6000003814697,24.0821113586426,64.1969757080078,4,2,"February",4,-0.0694332886487246,-0.00578610738739372,-6.42900820821524e-06,"elevated"
"12","4-2",2014-02-23 18:45:00,-2.210355,-40.3942031697562,99.219716415913,-10.83759,-8.627235,0.0121352523565292,-0.00954974163323641,2014-02-23 18:33:00,2014-02-23,0.860990199622619,"Day",-0.786942154367171,17.3999996185303,396.899993896484,20.8199996948242,23.2044525146484,69.7299957275391,4,2,"February",4,-0.103137209638953,-0.00859476746991277,-9.54974163323641e-06,"elevated"
"12","4-2",2014-02-23 19:00:00,-1.78549666666667,-57.955005443529,116.789922703851,-10.49929,-8.71379333333333,0.00994556210935116,-0.013036428950727,2014-02-23 18:48:00,2014-02-23,0.734974247319728,"Night",-1.31077849671963,1.60000002384186,398.100006103516,20.3999996185303,22.8170738220215,73.5478363037109,4,2,"February",4,-0.140793432667852,-0.0117327860556543,-1.3036428950727e-05,"elevated"
"12","4-2",2014-02-23 19:15:00,-1.4873105,-96.9769184755337,170.57246947429,-10.17278,-8.6854695,0.00875002983957529,-0.0141808865591884,2014-02-23 19:03:00,2014-02-23,0.672932319111045,"Night",-1.62066722276191,0,398.100006103516,20.4599990844727,22.7812881469727,75.7282028198242,4,2,"February",4,-0.153153574839235,-0.0127627979032696,-1.41808865591884e-05,"elevated"
"12","4-2",2014-02-23 19:30:00,-1.39901375,-75.3605294863892,119.210318248961,-10.16277575,-8.763762,0.00779038434848189,-0.0186811741441488,2014-02-23 19:18:00,2014-02-23,0.633316351345079,"Night",-2.39797849611736,0,398.100006103516,20.4599990844727,22.8053359985352,77.1903533935547,4,2,"February",4,-0.201756680756807,-0.0168130567297339,-1.86811741441488e-05,"elevated"
"12","4-2",2014-02-23 19:45:00,-1.1862240833333,-178.212610188907,271.54879806718,-10.1023003333333,-8.91607625,0.00740597583353519,-0.016908086836338,2014-02-23 19:33:00,2014-02-23,0.603968652962278,"Night",-2.28303294749844,0,398.100006103516,20.5200004577637,22.8434257507324,78.2974700927734,4,2,"February",4,-0.18260733783245,-0.0152172781527042,-1.6908086836338e-05,"elevated"
"12","4-2",2014-02-23 20:00:00,-1.34301983333333,-53.2959880086461,77.9388292802086,-10.0410595,-8.69803966666667,0.000876869715284556,-0.0148148378357291,2014-02-23 19:48:00,2014-02-23,0.682725654087092,"Night",-16.8951414075482,0,398.100006103516,20.1599998474121,22.5499477386475,75.0270843505859,4,2,"February",4,-0.160000248625874,-0.0133333540521562,-1.48148378357291e-05,"elevated"
"12","4-2",2014-02-23 20:15:00,-1.2136741666667,-48.4806923209623,63.1900224676737,-10.0043106666667,-8.7906365,0.00438103498890996,-0.0149134853854775,2014-02-23 20:03:00,2014-02-23,0.706531096860815,"Night",-3.40410095405062,0,399.200012207031,20.1200008392334,22.5742073059082,74.1943435668945,4,2,"February",4,-0.161065642163157,-0.0134221368469297,-1.49134853854775e-05,"elevated"
"12","4-2",2014-02-23 20:30:00,-1.14011975,-31.8354748520589,38.0578670206061,-9.99150575,-8.851386,0.00613945862278342,-0.0181006994098425,2014-02-23 20:18:00,2014-02-23,0.628597203312877,"Night",-2.94825660078091,0,402.799987792969,19.7999992370605,22.3130645751953,76.6737365722656,4,2,"February",4,-0.195487553626299,-0.0162906294688583,-1.81006994098425e-05,"elevated"
"12","4-2",2014-02-23 20:45:00,-1.20498966666666,-25.5789071267254,32.1338721506449,-9.99297333333333,-8.78798366666667,0.00574245629832149,-0.0220244918018579,2014-02-23 20:33:00,2014-02-23,0.538520355406655,"Night",-3.83537821755747,0,403.899993896484,19.5400009155273,21.926872253418,79.5408172607422,4,2,"February",4,-0.237864511460065,-0.0198220426216721,-2.20244918018579e-05,"elevated"
"12","4-2",2014-02-23 21:00:00,-1.141065,-25.8732491072238,30.7395811597268,-10.0520465,-8.9109815,0.00574285117909312,-0.0161244161427021,2014-02-23 20:48:00,2014-02-23,0.469153618237345,"Night",-2.80773706994239,0,406.299987792969,19.1800003051758,21.6467742919922,81.8687438964844,4,2,"February",4,-0.174143694341183,-0.0145119745284319,-1.61244161427021e-05,"elevated"
"12","4-2",2014-02-23 21:15:00,-1.15836466666663,-24.6488368933329,29.6989725553679,-10.0560923333333,-8.89772766666667,0.00483919447287917,-0.013500839471817,2014-02-23 21:03:00,2014-02-23,0.417717354325983,"Night",-2.78989396840347,0,416.899993896484,18.9599990844727,21.3642044067383,83.5750579833984,4,2,"February",4,-0.145809066295624,-0.0121507555246353,-1.3500839471817e-05,"elevated"
"12","4-2",2014-02-23 21:30:00,-0.7248325,-2104.17634115871,-2849.70159077723,-10.02990325,-9.30507075,0.00423157727345824,-0.0179507900029421,2014-02-23 21:18:00,2014-02-23,0.376550972065572,"Night",-4.24210379319668,0,436.799987792969,18.7399997711182,21.1007518768311,84.95263671875,4,2,"February",4,-0.193868532031775,-0.0161557110026479,-1.79507900029421e-05,"elevated"
"12","4-2",2014-02-23 21:45:00,-0.590780333333329,-161.221687003481,106.45527966013,-10.04341,-9.45262966666667,0.00501935090869665,-0.006046571303159,2014-02-23 21:33:00,2014-02-23,0.372819257467475,"Night",-1.20465203831088,0,428.600006103516,18.7600002288818,21.2501792907715,85.2376937866211,4,2,"February",4,-0.0653029700741172,-0.0054419141728431,-6.046571303159e-06,"elevated"
"12","4-2",2014-02-23 22:00:00,-0.7747885,-41.671393293019,33.7163740776272,-10.1218925,-9.347104,0.00348548009060323,-0.00272914557717741,2014-02-23 21:48:00,2014-02-23,0.360956822704941,"Night",-0.783004207809166,0,439.200012207031,18.6599998474121,21.1525287628174,85.6215515136719,4,2,"February",4,-0.029474772233516,-0.00245623101945967,-2.72914557717741e-06,"elevated"
"12","4-2",2014-02-23 22:15:00,-0.618123333333301,46.9220031829329,-28.469331205026,-10.2376433333333,-9.61952,0.00320686283521354,-0.00864868611097336,2014-02-23 22:03:00,2014-02-23,0.346206862147549,"Night",-2.69693047548055,0,431,18.7000007629395,21.0556144714355,86.1268310546875,4,2,"February",4,-0.0934058099985123,-0.00778381749987602,-8.64868611097336e-06,"elevated"
"12","4-2",2014-02-23 22:30:00,-0.620474,435.850075987593,-214.627893699864,-10.42202,-9.801546,0.00336730061098933,-0.0101239643990993,2014-02-23 22:18:00,2014-02-23,0.337934559473997,"Night",-3.00655200372053,0,427.399993896484,18.7000007629395,21.0572052001953,86.4596405029297,4,2,"February",4,-0.109338815510272,-0.00911156795918937,-1.01239643990993e-05,"elevated"
"12","4-2",2014-02-23 22:45:00,-1.19952733333333,-16.8584531696798,20.8635239691325,-10.51801,-9.31848266666667,0.00337189878337085,-0.0153638422489166,2014-02-23 22:33:00,2014-02-23,0.373837917677601,"Night",-4.55643636893441,0,421.600006103516,18.9599990844727,21.3461265563965,85.2841415405273,4,2,"February",4,-0.165929496288299,-0.0138274580240249,-1.53638422489166e-05,"elevated"
"12","4-2",2014-02-23 23:00:00,-1.4284401666667,-13.2796594094191,19.5483731252666,-10.6585466666667,-9.2301065,0.00173878681380302,-0.011152864433825,2014-02-23 22:48:00,2014-02-23,0.425860311847192,"Night",-6.41416437328038,0,427.399993896484,19,21.4608955383301,83.3537139892578,4,2,"February",4,-0.12045093588531,-0.0100375779904425,-1.1152864433825e-05,"elevated"
"12","4-2",2014-02-23 23:15:00,-1.09371233333333,-19.7068092504014,22.2718985055304,-10.69864,-9.60492766666667,0.00286526302807033,-0.0164240095764399,2014-02-23 23:03:00,2014-02-23,0.396249070479544,"Night",-5.73211234554649,0,442.700012207031,18.8999996185303,21.251220703125,84.3109588623047,4,2,"February",4,-0.177379303425551,-0.0147816086187959,-1.64240095764399e-05,"elevated"
"12","4-2",2014-02-23 23:30:00,-0.792384666666671,-31.9587456188273,26.2678806952178,-10.62373,-9.83134533333333,0.00364759610965848,-0.0182658396661282,2014-02-23 23:18:00,2014-02-23,0.384238145476104,"Night",-5.00763766519051,0,441.5,18.8999996185303,21.3535022735596,84.8815765380859,4,2,"February",4,-0.197271068394185,-0.0164392556995154,-1.82658396661282e-05,"elevated"
"12","4-2",2014-02-23 23:45:00,-1.14787125,-16.143038056243,19.0888425476625,-10.7389725,-9.59110125,0.00316483783535659,-0.012739566154778,2014-02-23 23:33:00,2014-02-23,0.361673887242392,"Night",-4.02534563144294,0,442.700012207031,18.7999992370605,21.2459716796875,85.6753158569336,4,2,"February",4,-0.137587314471602,-0.0114656095393002,-1.2739566154778e-05,"elevated"
"12","4-2",2014-02-24 00:00:00,-0.902578666666669,-23.9868356627403,22.3735674592591,-10.69,-9.78742133333333,0.0027571888640523,-0.0137316202744842,2014-02-23 23:48:00,2014-02-23,0.341993638967898,"Night",-4.98029730698336,0,442.700012207031,18.7800006866455,21.1542472839355,86.3783721923828,4,2,"February",4,-0.148301498964429,-0.0123584582470358,-1.37316202744842e-05,"elevated"
"12","4-2",2014-02-24 00:15:00,-0.5474955,-139.798126394937,83.8581493883819,-10.7431225,-10.195627,0.00309593486599624,-0.0107943397015333,2014-02-24 00:03:00,2014-02-24,0.333797232535795,"Night",-3.48661718309755,0,443.899993896484,18.7600002288818,21.2108039855957,86.7508773803711,4,2,"February",4,-0.11657886877656,-0.00971490573137997,-1.07943397015333e-05,"elevated"
"12","4-2",2014-02-24 00:30:00,-0.6570566666666,-44.4159665615445,30.3980962898378,-10.7624233333333,-10.1053666666667,0.0028193392790854,-0.00598502997308969,2014-02-24 00:18:00,2014-02-24,0.324968940765153,"Night",-2.12284843384697,0,439.200012207031,18.6800003051758,21.186861038208,87.0823364257812,4,2,"February",4,-0.0646383237093686,-0.00538652697578072,-5.98502997308969e-06,"elevated"
"12","4-2",2014-02-24 00:45:00,-0.796539249999999,-21.8660741937882,17.9241827610993,-10.8684225,-10.07188325,0.00215122825466096,-0.0133697716519237,2014-02-24 00:33:00,2014-02-24,0.30455004529057,"Night",-6.21494795959285,0,435.700012207031,18.5799999237061,21.0093975067139,87.7614135742188,4,2,"February",4,-0.144393533840776,-0.0120327944867313,-1.33697716519237e-05,"elevated"
"12","4-2",2014-02-24 01:00:00,-0.7174933333333,-27.2704494858724,20.1787031615637,-10.7793633333333,-10.06187,0.00255616591311991,-0.0122305694967508,2014-02-24 00:48:00,2014-02-24,0.307122069355643,"Night",-4.78473225621841,0,429.799987792969,18.6000003814697,20.9912166595459,87.6442642211914,4,2,"February",4,-0.132090150564909,-0.0110075125470757,-1.22305694967508e-05,"elevated"
"12","4-2",2014-02-24 01:15:00,-0.861154583333301,-21.4815503518189,19.058999467708,-10.8868633333333,-10.02570875,0.00231159385293722,-0.00894001591950655,2014-02-24 01:03:00,2014-02-24,0.30257252321605,"Night",-3.86746828736672,0,429.799987792969,18.5,20.947437286377,87.7945098876953,4,2,"February",4,-0.0965521719306707,-0.00804601432755589,-8.94001591950655e-06,"elevated"
"12","4-2",2014-02-24 01:30:00,-0.70997,-24.3490661824994,17.7879582609258,-10.86968,-10.15971,0.00219700066372752,-0.0144891934469342,2014-02-24 01:18:00,2014-02-24,0.308801944354599,"Night",-6.59498819738691,0,432.100006103516,18.5,20.9563999176025,87.5500793457031,4,2,"February",4,-0.156483289226889,-0.0130402741022408,-1.44891934469342e-05,"elevated"
"12","4-2",2014-02-24 01:45:00,-0.939932499999999,-18.1473835988228,17.5473995109485,-10.87183,-9.9318975,0.00204587518237531,-0.012637734413147,2014-02-24 01:33:00,2014-02-24,0.300247649698253,"Night",-6.17717763137155,0,428.600006103516,18.2800006866455,20.8267211914062,87.7980728149414,4,2,"February",4,-0.136487531661988,-0.0113739609718323,-1.2637734413147e-05,"elevated"
"12","4-2",2014-02-24 02:00:00,-1.14931333333333,-12.8233262134596,15.1240575804348,-10.78673,-9.63741666666667,0.0020713172852993,-0.0130138462409377,2014-02-24 01:48:00,2014-02-24,0.30233820556686,"Night",-6.28288400492792,0,427.399993896484,18.5,20.8629665374756,87.7404708862305,4,2,"February",4,-0.140549539402127,-0.0117124616168439,-1.30138462409377e-05,"elevated"
"12","4-2",2014-02-24 02:15:00,-0.9119609166667,-19.3569327000391,18.1714920964518,-10.8933766666667,-9.98141575,0.000260247150436044,-0.0119863888248801,2014-02-24 02:03:00,2014-02-24,0.291471155808986,"Night",-46.0577140030042,0,461.5,17.9799995422363,20.3080291748047,87.7699661254883,4,2,"February",4,-0.129452999308705,-0.0107877499423921,-1.19863888248801e-05,"elevated"
"12","4-2",2014-02-24 02:30:00,-1.080422,-17.900802799826,19.9434233547,-10.89522,-9.814798,0.00206719944253564,-0.0197436660528183,2014-02-24 02:18:00,2014-02-24,0.270990447852369,"Night",-9.55092462128405,0,450.899993896484,17.7999992370605,20.249698638916,88.5882873535156,4,2,"February",4,-0.213231593370438,-0.0177692994475365,-1.97436660528183e-05,"elevated"
"12","4-2",2014-02-24 02:45:00,-1.0259904166667,-16.212545224549,17.1041998130743,-10.8613066666667,-9.83531625,0.0033277221955359,-0.0103887170553207,2014-02-24 02:33:00,2014-02-24,0.289756994511047,"Night",-3.12187028991094,0,443.899993896484,18.1800003051758,20.6582450866699,88.1016693115234,4,2,"February",4,-0.112198144197464,-0.00934984534978863,-1.03887170553207e-05,"elevated"
"12","4-2",2014-02-24 03:00:00,-0.68492,-29.6428663776884,20.9550767712261,-10.81523,-10.13031,0.00309502449817955,-0.00779056083410978,2014-02-24 02:48:00,2014-02-24,0.298765456465186,"Night",-2.51712412573538,0,462.700012207031,18.6200008392334,20.9689617156982,87.9640121459961,4,2,"February",4,-0.0841380570083856,-0.0070115047506988,-7.79056083410978e-06,"elevated"
"12","4-2",2014-02-24 03:15:00,-0.257333333333399,37.6063823966907,-9.68871832830752,-10.8480766666667,-10.5907433333333,0.00210861396044493,-0.0206798370927572,2014-02-24 03:03:00,2014-02-24,0.285898891796231,"Night",-9.80731299359968,0,474.399993896484,18.5200004577637,20.9500122070312,88.4689331054688,4,2,"February",4,-0.223342240601778,-0.0186118533834815,-2.06798370927572e-05,"elevated"
"12","4-2",2014-02-24 03:30:00,-0.8398825,-24.5771611471589,21.3173990756686,-11.0444675,-10.204585,0.0019976559560746,-0.0182986799627542,2014-02-24 03:18:00,2014-02-24,0.2914799045056,"Night",-9.16007579138465,0,468.5,18.5,21.0300121307373,88.3014678955078,4,2,"February",4,-0.197625743597745,-0.0164688119664788,-1.82986799627542e-05,"elevated"
"12","4-2",2014-02-24 03:45:00,-0.607259999999998,-49.5423904510946,31.3736737334604,-10.98632,-10.37906,0.00113160198088735,-0.0085572674870491,2014-02-24 03:33:00,2014-02-24,0.27694173604709,"Night",-7.56208245618204,0,462.700012207031,18.3400001525879,20.7446842193604,88.6882629394531,4,2,"February",4,-0.0924184888601303,-0.00770154073834419,-8.5572674870491e-06,"elevated"
"12","4-2",2014-02-24 04:00:00,-0.3799575,73.5608945186637,-27.4854229784307,-11.04685,-10.6668925,0.00126539741177112,-0.0174750611186028,2014-02-24 03:48:00,2014-02-24,0.267794791105189,"Night",-13.8099390405293,0,465,18.2000007629395,20.5644226074219,88.9397583007812,4,2,"February",4,-0.18873066008091,-0.0157275550067425,-1.74750611186028e-05,"elevated"
"12","4-2",2014-02-24 04:15:00,-0.291589999999999,40.4071405913445,-11.7761221404458,-11.25617,-10.96458,0.00282714189961553,-0.0142063535749912,2014-02-24 04:03:00,2014-02-24,0.300363720441004,"Night",-5.02498780727038,0,479.100006103516,18.5799999237061,21.0500183105469,87.959716796875,4,2,"February",4,-0.153428618609905,-0.0127857182174921,-1.42063535749912e-05,"elevated"
"12","4-2",2014-02-24 04:30:00,-1.0615375,-19.7944230116063,21.7172608944502,-11.4380975,-10.37656,0.00200045900419354,-0.0126869035884738,2014-02-24 04:18:00,2014-02-24,0.275030369699593,"Night",-6.34199629278998,0,477.899993896484,18.3999996185303,20.9070587158203,88.8779678344727,4,2,"February",4,-0.137018558755517,-0.0114182132296264,-1.26869035884738e-05,"elevated"
"12","4-2",2014-02-24 04:45:00,-0.753136666666599,-28.0935347432293,21.8708675979767,-11.4237233333333,-10.6705866666667,0.00144908833317459,-0.00706593319773674,2014-02-24 04:33:00,2014-02-24,0.275407675776527,"Night",-4.87612317066763,0,466.200012207031,18.5,20.9006843566895,88.8583450317383,4,2,"February",4,-0.0763120785355568,-0.00635933987796307,-7.06593319773674e-06,"elevated"
"12","4-2",2014-02-24 05:00:00,-0.711905833333301,-44.9208953979336,33.4316057964622,-11.4572433333333,-10.7453375,0.00223312922753394,-0.0115231787785888,2014-02-24 04:48:00,2014-02-24,0.272321087677128,"Night",-5.16010387420074,0,461.5,18.6000003814697,20.9498443603516,89.0164489746094,4,2,"February",4,-0.124450330808759,-0.0103708609007299,-1.15231787785888e-05,"elevated"
"12","4-2",2014-02-24 05:15:00,-0.568066666666699,-80.9089508910918,48.7612189707412,-11.45159,-10.8835233333333,0.00135781953576952,-0.0129248490557075,2014-02-24 05:03:00,2014-02-24,0.276486385178898,"Night",-9.51882685086167,0,456.799987792969,18.5,20.9501895904541,88.8486862182617,4,2,"February",4,-0.139588369801641,-0.0116323641501367,-1.29248490557075e-05,"elevated"
"12","4-2",2014-02-24 05:30:00,-0.985607499999999,-16.7905559935506,17.0276310912766,-11.56618,-10.5805725,0.00193746120203286,-0.0118405176326632,2014-02-24 05:18:00,2014-02-24,0.272574715778726,"Night",-6.11135728562703,0,449.700012207031,18.5,20.9235858917236,88.9884643554688,4,2,"February",4,-0.127877590432763,-0.0106564658693969,-1.18405176326632e-05,"elevated"
"12","4-2",2014-02-24 05:45:00,-1.0244408333333,-13.7249516548117,14.4293924869241,-11.5118175,-10.4873766666667,0.00234564975835383,-0.0159369334578514,2014-02-24 05:33:00,2014-02-24,0.285778094214874,"Night",-6.79425110295917,0,456.799987792969,18.6000003814697,21.1085300445557,88.5854644775391,4,2,"February",4,-0.172118881344795,-0.0143432401120663,-1.59369334578514e-05,"elevated"
"12","4-2",2014-02-24 06:00:00,-0.9274133333333,-15.3365535059522,14.5984668140253,-11.4740733333333,-10.54666,0.00186877197120339,-0.0133175570517778,2014-02-24 05:48:00,2014-02-24,0.276261109791243,"Night",-7.12636814817062,5.19999980926514,466.200012207031,18.6800003051758,21.0569343566895,88.9305877685547,4,2,"February",4,-0.1438296161592,-0.0119858013466,-1.33175570517778e-05,"elevated"
"12","4-2",2014-02-24 06:15:00,-1.252745,-12.8131538035778,16.5080384196343,-11.59698,-10.344235,0.00242048967629671,-0.00708287954330444,2014-02-24 06:03:00,2014-02-24,0.288937088725433,"Day",-2.92621762144471,23.6000003814697,466.200012207031,18.8999996185303,21.3605499267578,88.6362457275391,4,2,"February",4,-0.0764950990676879,-0.006374591588974,-7.08287954330444e-06,"elevated"
